date,month,year,Load_Type,Total_Load_Weight
1,1,2010,1,32
2,1,2010,1,35
3,1,2010,1,34
4,1,2010,1,34
5,1,2010,1,26
6,1,2010,1,20
7,1,2010,1,34
8,1,2010,1,31
9,1,2010,1,25
10,1,2010,1,24
11,1,2010,1,26
12,1,2010,1,30
13,1,2010,1,25
14,1,2010,1,25
15,1,2010,1,33
16,1,2010,1,34
17,1,2010,1,29
18,1,2010,1,33
19,1,2010,1,25
20,1,2010,1,28
21,1,2010,1,21
22,1,2010,1,32
23,1,2010,1,34
24,1,2010,1,28
25,1,2010,1,23
26,1,2010,1,24
27,1,2010,1,23
28,1,2010,1,23
29,1,2010,1,25
30,1,2010,1,34
31,1,2010,1,23
1,2,2010,1,28
2,2,2010,1,24
3,2,2010,1,26
4,2,2010,1,35
5,2,2010,1,20
6,2,2010,1,29
7,2,2010,1,25
8,2,2010,1,27
9,2,2010,1,21
10,2,2010,1,31
11,2,2010,1,30
12,2,2010,1,22
13,2,2010,1,20
14,2,2010,1,32
15,2,2010,1,25
16,2,2010,1,32
17,2,2010,1,30
18,2,2010,1,27
19,2,2010,1,27
20,2,2010,1,20
21,2,2010,1,25
22,2,2010,1,22
23,2,2010,1,21
24,2,2010,1,29
25,2,2010,1,35
26,2,2010,1,21
27,2,2010,1,26
28,2,2010,1,35
1,3,2010,1,22
2,3,2010,1,33
3,3,2010,1,35
4,3,2010,1,20
5,3,2010,1,31
6,3,2010,1,30
7,3,2010,1,23
8,3,2010,1,32
9,3,2010,1,32
10,3,2010,1,20
11,3,2010,1,25
12,3,2010,1,22
13,3,2010,1,30
14,3,2010,1,34
15,3,2010,1,28
16,3,2010,1,21
17,3,2010,1,23
18,3,2010,1,25
19,3,2010,1,33
20,3,2010,1,31
21,3,2010,1,28
22,3,2010,1,28
23,3,2010,1,35
24,3,2010,1,22
25,3,2010,1,25
26,3,2010,1,31
27,3,2010,1,22
28,3,2010,1,31
29,3,2010,1,32
30,3,2010,1,30
31,3,2010,1,30
1,4,2010,1,27
2,4,2010,1,32
3,4,2010,1,27
4,4,2010,1,33
5,4,2010,1,22
6,4,2010,1,23
7,4,2010,1,22
8,4,2010,1,20
9,4,2010,1,25
10,4,2010,1,34
11,4,2010,1,25
12,4,2010,1,28
13,4,2010,1,35
14,4,2010,1,31
15,4,2010,1,28
16,4,2010,1,31
17,4,2010,1,25
18,4,2010,1,32
19,4,2010,1,30
20,4,2010,1,31
21,4,2010,1,32
22,4,2010,1,26
23,4,2010,1,23
24,4,2010,1,26
25,4,2010,1,27
26,4,2010,1,24
27,4,2010,1,29
28,4,2010,1,31
29,4,2010,1,22
30,4,2010,1,32
1,5,2010,1,24
2,5,2010,1,27
3,5,2010,1,30
4,5,2010,1,26
5,5,2010,1,28
6,5,2010,1,23
7,5,2010,1,25
8,5,2010,1,35
9,5,2010,1,35
10,5,2010,1,24
11,5,2010,1,28
12,5,2010,1,29
13,5,2010,1,33
14,5,2010,1,25
15,5,2010,1,31
16,5,2010,1,31
17,5,2010,1,34
18,5,2010,1,28
19,5,2010,1,26
20,5,2010,1,33
21,5,2010,1,22
22,5,2010,1,29
23,5,2010,1,33
24,5,2010,1,20
25,5,2010,1,30
26,5,2010,1,20
27,5,2010,1,29
28,5,2010,1,33
29,5,2010,1,27
30,5,2010,1,27
31,5,2010,1,31
1,6,2010,1,29
2,6,2010,1,20
3,6,2010,1,29
4,6,2010,1,32
5,6,2010,1,21
6,6,2010,1,23
7,6,2010,1,29
8,6,2010,1,33
9,6,2010,1,34
10,6,2010,1,28
11,6,2010,1,20
12,6,2010,1,20
13,6,2010,1,34
14,6,2010,1,23
15,6,2010,1,22
16,6,2010,1,32
17,6,2010,1,34
18,6,2010,1,20
19,6,2010,1,27
20,6,2010,1,22
21,6,2010,1,32
22,6,2010,1,27
23,6,2010,1,21
24,6,2010,1,20
25,6,2010,1,30
26,6,2010,1,35
27,6,2010,1,26
28,6,2010,1,24
29,6,2010,1,27
30,6,2010,1,25
1,7,2010,1,34
2,7,2010,1,28
3,7,2010,1,22
4,7,2010,1,34
5,7,2010,1,27
6,7,2010,1,30
7,7,2010,1,35
8,7,2010,1,21
9,7,2010,1,27
10,7,2010,1,32
11,7,2010,1,22
12,7,2010,1,30
13,7,2010,1,26
14,7,2010,1,23
15,7,2010,1,35
16,7,2010,1,29
17,7,2010,1,21
18,7,2010,1,28
19,7,2010,1,28
20,7,2010,1,34
21,7,2010,1,35
22,7,2010,1,33
23,7,2010,1,25
24,7,2010,1,33
25,7,2010,1,24
26,7,2010,1,34
27,7,2010,1,31
28,7,2010,1,26
29,7,2010,1,35
30,7,2010,1,33
31,7,2010,1,33
1,8,2010,1,20
2,8,2010,1,22
3,8,2010,1,33
4,8,2010,1,26
5,8,2010,1,27
6,8,2010,1,34
7,8,2010,1,31
8,8,2010,1,31
9,8,2010,1,28
10,8,2010,1,30
11,8,2010,1,25
12,8,2010,1,26
13,8,2010,1,30
14,8,2010,1,22
15,8,2010,1,26
16,8,2010,1,30
17,8,2010,1,23
18,8,2010,1,25
19,8,2010,1,21
20,8,2010,1,32
21,8,2010,1,30
22,8,2010,1,26
23,8,2010,1,28
24,8,2010,1,33
25,8,2010,1,22
